103,527,3.62183
103,69,3.52441
103,96,3.79048
104,100,3.29677
104,1010,2.58058
104,1011,2.6327
104,1016,2.89171
104,1017,2.67703
104,117,2.9697
104,122,1.67028
104,1226,2.69572
104,1241,2.28383
104,147,2.8191
104,150,3.09041
104,235,2.03614
104,245,2.47125
104,248,3.073
104,249,2.44937
104,25,2.99379
104,269,3.23853
104,282,3.13548
104,283,3.1254
104,285,3.74858
104,287,2.91673
104,288,2.59111
104,293,3.2734
104,299,2.27433
104,300,3.03503
104,301,2.5529
104,312,2.46315
104,324,2.48455
104,325,1.7068
104,327,2.71002
104,331,2.94446
104,342,2.16102
104,346,2.92898
104,347,2.95733
104,354,3.00158
104,411,2.2247
104,412,1.60283
104,475,3.0838
104,544,2.38936
104,546,2.15979
104,7,3.11805
104,713,2.95446
104,744,2.71498
104,751,2.94249
104,756,2.25599
104,823,2.17851
104,827,2.25172
104,984,2.38545
105,258,3.49782
105,268,3.3746
105,272,4.2411
105,286,3.40319
105,307,2.99271
105,333,3.37724
105,752,3.13035
106,1,3.94715
106,107,3.89206
106,1115,3.86978
106,15,4.1522
106,165,4.33426
106,194,4.01274
106,196,3.7902
106,213,4.08672
106,22,4.33326
106,223,4.07428
106,273,3.91395
106,285,4.59611
106,286,3.82372
106,313,4.13942
106,435,3.89966
106,45,3.97724
106,48,4.07661
106,526,3.65578
106,582,3.75215
106,584,3.49091
106,64,4.84042
106,660,3.6799
106,684,3.95531
106,69,3.91492
106,692,3.48138
106,699,3.50804
106,703,3.39159
106,77,3.28427
106,778,3.67179
106,8,4.05071
106,828,3.18087
106,86,3.98708
106,88,3.53456
106,923,4.04777
106,956,3.41959
106,97,3.72952
107,258,3.43313
107,269,3.36844
107,271,2.92064
107,300,2.68731
107,302,3.61593
107,305,2.66565
107,321,3.09054
107,333,3.13707
107,340,2.98612
108,10,4.02757
108,100,4.17747
108,121,3.22358
108,125,3.40674
108,13,3.90007
108,137,4.03604
108,14,4.08204
108,181,3.96936
108,21,2.86327
108,237,3.55254
108,275,3.80062
108,282,3.48366
108,290,3.28437
108,471,3.50405
108,50,4.15938
108,515,4.1474
109,1,4.1166
109,100,4.01389
109,101,3.53294
109,1011,3.37293
109,1012,3.57452
109,1013,2.39273
109,1014,3.07599
109,1023,2.80582
109,1028,3.263
109,1039,4.20722
109,1157,2.92811
109,117,3.87849
109,121,3.71468
109,1244,2.87992
109,127,4.43039
109,131,3.84516
109,147,3.56818
109,154,3.62501
109,157,3.65574
109,158,2.69826
109,159,3.39136
109,162,3.62285
109,172,4.43895
109,176,4.06579
109,178,4.3589
109,183,4.00703
109,195,4.12343
109,196,4.06869
109,200,3.86353
109,204,4.17769
109,214,3.40772
109,215,3.88826
109,218,3.6857
109,223,4.26847
109,230,3.70278
109,237,3.78783
109,245,3.25078
109,248,3.67383
109,252,3.21355
109,258,3.95712
109,278,3.28836
109,281,3.33443
109,291,3.51263
109,294,3.49397
109,295,3.54237
109,31,3.86698
109,318,4.72306
109,322,3.2454
109,356,3.58192
109,357,4.40493
109,380,3.56402
109,388,2.55645
109,392,3.86758
109,393,3.58354
109,4,3.64785
109,402,3.69645
109,409,3.35686
109,42,3.83272
109,423,4.06134
109,441,2.65439
109,472,3.23649
109,475,3.83581
109,5,3.55338
109,520,4.27489
109,546,3.25059
109,550,3.49571
109,552,2.98729
109,559,3.39876
109,566,3.73782
109,58,3.80402
109,588,4.03231
109,62,3.52272
109,627,3.32353
109,631,3.77155
109,665,3.00047
109,672,2.73764
109,68,3.6029
109,69,4.16256
109,7,3.85683
109,742,3.95968
109,762,3.68277
109,796,3.3589
109,797,3.30912
109,8,4.26533
109,820,2.84943
109,823,3.00023
109,845,3.51909
109,849,2.80725
109,866,3.70206
109,89,4.36134
109,9,3.81501
109,90,3.24192
109,91,3.60984
109,930,2.97274
109,931,2.42269
109,94,3.35066
109,949,3.62073
109,96,4.29763
109,97,3.89455
109,975,3.46223
11,100,4.25556
11,109,3.51634
11,110,2.5816
11,111,3.42169
11,12,4.28966
11,120,2.3055
11,135,3.80903
11,175,3.72009
11,185,3.98823
11,190,4.23974
11,191,4.2085
11,194,3.99515
11,203,3.77694
11,204,3.79554
11,215,3.76482
11,216,3.93721
11,22,4.1879
11,227,3.24274
11,230,3.30577
11,241,3.55664
11,260,2.64516
11,268,3.78944
11,277,3.37224
11,291,3.31931
11,300,3.75414
11,312,3.24364
11,350,3.16543
11,38,3.26381
11,383,2.10995
11,395,2.97524
11,40,2.82717
11,402,3.5174
11,425,3.72677
11,428,3.70987
11,429,3.82606
11,435,3.85776
11,455,3.34547
11,47,3.65806
11,51,3.41756
11,517,3.75132
11,521,3.88829
11,524,4.09656
11,558,3.51202
11,561,3.1386
11,573,3.01656
11,597,3.06478
11,652,3.95379
11,660,3.88938
11,663,3.80541
11,710,3.72101
11,713,3.52483
11,714,3.00171
11,720,2.99491
11,721,3.64517
11,722,2.95472
11,723,2.95763
11,725,2.44125
11,726,2.16592
11,730,3.43733
11,732,3.75203
11,733,3.0259
11,734,2.61314
11,735,4.00078
11,736,3.92649
11,739,3.28613
11,740,3.76776
11,741,3.37883
11,743,1.91617
11,744,3.429
11,746,3.63303
11,751,3.48169
11,752,3.3664
11,9,3.85097
11,90,3.0863
11,94,3.27647
11,97,3.76372
110,11,3.71751
110,1179,1.97248
110,1188,2.33111
110,1206,2.57529
110,1246,1.05431
110,1248,3.07498
110,1250,3.52835
110,188,3.28893
110,195,3.77059
110,202,3.68323
110,204,3.79539
110,212,3.52121
110,22,4.09286
110,232,3.16729
110,233,3.21586
110,245,3.10223
110,28,3.88919
110,300,3.66233
110,301,3.23346
110,307,3.37323
110,327,3.10171
110,332,3.51333
110,367,3.42713
110,38,3.02012
110,384,2.36384
110,423,3.69004
110,540,2.48748
110,550,3.22283
110,568,3.56914
110,575,2.22626
110,578,3.15505
110,658,3.46548
110,68,3.29647
110,682,3.12056
110,688,1.89044
110,715,3.18351
110,732,3.65563
110,734,2.30897
110,748,3.09495
110,751,3.40099
110,759,2.38488
110,77,3.25276
110,779,2.6485
110,783,2.63428
110,79,4.01729
110,790,2.59564
110,791,2.48023
110,794,3.65738
110,806,3.27602
110,82,3.64929
110,944,3.02094
111,1024,3.79505
111,242,3.50214
111,269,4.17393
111,272,4.14356
111,301,2.91089
111,313,4.14881
111,326,3.2015
111,328,2.99792
111,333,3.55207
111,340,2.99326
111,887,3.81854
111,896,3.79458
112,286,4.2476
112,289,3.43417
112,300,4.14485
112,302,4.85835
112,303,4.15679
112,306,4.49654
112,307,4.00015
112,312,3.65018
112,316,4.77484
112,322,3.49714
112,325,3.05245
112,327,3.85017
112,331,3.95677
112,347,4.25881
112,354,3.99452
112,678,3.25822
112,689,3.55243
112,748,3.49733
112,750,4.52394
112,754,3.62111
112,903,3.93648
112,984,3.46827
113,100,4.3841
113,1252,3.26302
113,126,4.2136
113,242,4.57421
113,246,4.37841
113,262,4.16279
113,277,4.12392
113,286,3.86913
113,294,3.65745
113,319,3.52399
113,321,3.57967
113,322,3.44966
113,324,3.72512
113,326,3.68526
113,327,3.75756
113,329,3.79437
113,508,4.01406
113,595,3.68035
113,678,3.27115
113,976,2.46475
114,100,3.69855
114,1104,3.52835
114,157,3.28979
114,175,3.33726
114,179,3.62855
114,182,3.60368
114,183,3.8521
114,186,3.39489
114,191,3.72103
114,195,3.57459
114,204,3.53187
114,210,3.49813
114,269,3.52964
114,482,3.61679
114,496,3.51525
114,505,3.70192
114,507,3.40901
114,520,3.88905
114,640,2.60734
114,654,3.67915
114,96,3.54347
115,1008,3.62534
115,1067,3.8431
115,1073,4.22065
115,11,4.10058
115,12,4.62064
115,127,4.69895
115,172,4.3756
115,178,4.395
115,181,4.06736
115,187,4.4698
115,20,4.20218
115,22,4.22085
115,228,3.9848
115,234,3.90702
115,265,3.94568
115,269,4.26482
115,310,3.94573
115,32,4.17291
115,431,3.69746
115,443,4.30004
115,462,4.21282
115,466,3.76962
115,470,3.75903
115,471,3.97094
115,475,4.15477
115,496,3.99188
115,50,4.51461
115,511,4.2604
115,530,3.94361
115,543,4.21389
115,642,3.8598
115,69,3.76696
115,762,3.63366
115,763,3.83354
115,77,3.31865
115,8,4.14658
115,82,3.77788
115,89,4.62182
115,9,4.42149
115,92,4.16413
115,93,4.15179
115,952,3.76861
115,969,3.9732
116,1016,3.00103
116,1082,2.12082
116,1089,1.7619
116,1216,2.54039
116,1253,2.23002
116,1257,1.1101
116,137,3.4858
116,180,3.74154
116,185,3.76722
116,187,3.92511
116,195,3.40999
116,199,3.835
116,248,3.29958
116,250,2.90743
116,255,2.91333
116,257,3.40649
116,259,2.24019
116,260,2.12511
116,262,3.32011
116,264,2.25681
116,271,2.65645
116,286,3.23506
116,294,2.58173
116,299,2.37337
116,301,2.80108
116,313,3.9382
116,322,2.70106
116,331,2.89417
116,332,2.90922
116,344,3.33384
116,347,3.13688
116,350,2.63543
116,421,3.13404
116,484,3.59433
116,531,3.45519
116,582,3.00786
116,604,3.61503
116,65,3.08665
116,661,3.71036
116,7,3.35259
116,730,3.05741
116,750,3.49274
116,751,3.05756
116,758,1.33642
116,760,2.24631
116,806,3.01666
116,840,2.23326
116,880,2.53427
116,887,3.29524
116,895,2.66824
116,903,2.88563
116,905,2.80445
116,914,2.42635
116,942,2.98265
116,993,3.00193
117,1,4.22526
117,1012,3.79219
117,1014,3.15
117,1016,3.71022
117,1047,2.98008
117,1057,2.51795
117,109,3.78573
117,1095,3.18312
117,117,4.0818
117,12,4.69235
117,121,3.73091
117,143,4.11355
117,15,4.13023
117,150,4.10197
117,151,3.90009
117,168,4.30576
117,174,4.67044
117,176,4.25139
117,181,4.36462
117,195,4.22686
117,214,3.53303
117,222,3.9706
117,240,2.97809
117,25,3.78103
117,257,4.17009
117,258,4.17412
117,268,4.1057
117,288,3.755
117,298,3.91437
117,307,3.7598
117,313,4.55331
117,338,2.96248
117,358,2.93831
117,368,2.49839
117,405,3.5923
117,411,3.18399
117,421,3.93124
117,50,4.61922
117,56,4.3232
117,588,4.10043
117,597,3.52483
117,628,3.7295
117,742,4.10499
117,751,3.88838
117,758,2.22959
117,772,3.47474
117,829,2.64568
117,886,3.26851
117,928,3.529
117,98,4.65798
118,134,5.32243
118,156,4.96543
118,164,4.27515
118,17,4.31535
118,174,5.26541
118,176,5.03769
118,184,4.58497
118,185,5.02923
118,193,4.84288
118,200,4.83607
118,217,4.09267
118,218,4.42925
118,22,4.97769
118,23,5.09732
118,32,4.64074
118,324,4.48524
118,421,4.72708
118,433,4.69204
118,436,4.55046
118,474,5.18832
118,475,4.94142
118,511,5.25849
118,528,5.05046
118,547,4.17613
118,654,4.98734
118,655,4.78818
118,774,4.09955
118,816,3.39668
118,853,4.89377
119,100,4.39842
119,105,2.81527
119,1086,3.47888
119,109,3.67634
119,1101,4.12553
119,111,3.91629
119,1153,3.78903
119,1160,4.12225
119,117,4.07725
119,1170,3.2851
119,1197,3.88283
119,12,4.73688
119,1202,4.52311
119,1259,1.80381
119,1261,3.44094
119,1262,4.1958
119,1263,3.15494
119,144,4.12884
119,147,3.85585
119,154,3.84723
119,174,4.47872
119,182,4.26895
119,188,3.97231
119,193,4.25889
119,199,4.71805
119,209,4.335
119,213,4.61741
119,222,3.87659
119,235,3.13562
119,237,3.91645
119,24,3.62402
119,245,3.69226
119,250,3.82567
119,254,2.91226
119,268,4.03493
119,269,4.43444
119,272,4.52477
119,274,4.09861
119,275,4.28682
119,282,4.18843
119,310,4.0374
119,313,4.71461
119,322,3.6203
119,328,3.87995
119,338,3.03596
119,382,3.91619
119,385,3.9653
119,392,4.04771
119,40,3.5122
119,407,3.15505
119,451,3.69187
119,455,3.5889
119,472,3.46416
119,486,4.29624
119,511,4.55326
119,526,4.3427
119,54,3.8079
119,544,3.53379
119,546,3.43829
119,550,3.63415
119,562,3.54229
119,568,3.94141
119,595,3.48384
119,616,3.79736
119,628,3.86794
119,658,3.69787
119,684,4.21646
119,697,4.08921
119,716,3.51444
119,717,3.23771
119,718,4.09431
119,741,3.5501
119,742,3.93436
119,829,3.02523
119,83,4.51827
119,845,3.70843
119,86,4.46833
119,866,3.64784
119,87,4.39294
119,930,3.15064
119,977,3.19677
119,982,3.20282
119,995,3.56564
12,132,4.57546
12,143,4.46182
12,15,4.46308
12,157,4.22405
12,172,4.62109
12,191,4.52807
12,196,4.42343
12,200,4.09087
12,204,4.46917
12,276,3.82035
12,28,4.4764
12,282,4.40481
12,300,4.33059
12,318,4.91076
12,381,3.94381
12,402,3.99151
12,471,4.27735
12,50,4.87785
12,684,4.36447
12,71,4.21674
12,735,4.52535
12,753,4.12013
12,754,3.5759
12,82,4.37098
12,96,4.58606
12,97,4.20248
120,125,3.37418
120,148,3.19408
120,245,2.91803
120,25,3.38747
120,252,2.57928
120,257,3.57487
120,282,3.56339
120,286,3.646
120,405,2.98631
120,546,2.87962
120,9,3.51557
120,924,3.13079
121,117,3.26545
121,121,3.07176
121,122,2.30509
121,125,3.4287
121,126,3.68902
121,137,3.98064
121,14,4.01951
121,174,4.41915
121,180,4.16268
121,181,4.18958
121,192,4.12334
121,235,2.62798
121,249,3.42164
121,275,3.99502
121,291,3.12403
121,294,3.07265
121,405,3.2234
121,428,3.75904
121,508,3.41048
121,509,3.93025
121,514,3.93073
121,515,4.37714
121,57,3.76564
121,631,3.46053
121,740,3.46911
121,86,3.65615
121,9,3.95791
121,98,4.35283
122,1268,3.56832
122,175,4.15022
122,187,4.63706
122,191,4.45601
122,212,3.82641
122,214,3.26351
122,215,3.73622
122,378,3.75197
122,382,3.81461
122,387,3.59491
122,423,4.01225
122,427,4.34339
122,46,3.87058
122,464,3.47104
122,470,4.06713
122,509,4.06804
122,510,4.14843
122,511,4.28863
122,553,3.53069
122,570,3.28792
122,70,3.98839
122,708,3.59971
122,715,3.71952
122,727,3.76345
122,736,4.39345
122,737,3.30492
122,792,3.70285
123,127,4.23237
123,13,3.71065
123,132,4.01105
123,135,3.79657
123,143,3.3042
123,165,4.11013
123,192,4.21829
123,22,3.51747
123,255,3.47484
123,275,3.879
123,285,4.23134
123,427,4.53338
123,480,4.39042
123,482,3.89667
123,485,3.83316
123,487,3.91435
123,50,3.80477
123,511,4.23044
123,531,3.88571
123,606,4.04538
123,704,3.24864
123,707,4.15998
123,735,4.02674
123,847,3.8013
123,962,3.07481
124,11,3.33622
124,157,3.01106
124,166,3.57306
124,226,2.83709
124,496,3.50328
124,50,3.63695
124,550,2.71312
124,616,3.0472
124,79,3.62189
124,96,3.36782
125,1,4.04584
125,1000,3.16774
125,1036,2.97929
125,1052,2.566
125,1060,3.17064
125,1074,2.91116
125,1093,3.26715
125,116,3.83625
125,1180,3.29719
125,1183,2.09991
125,120,2.45685
125,1249,2.79204
125,1272,2.28932
125,134,3.78163
125,136,3.65168
125,143,4.0534
125,150,3.87108
125,152,3.82264
125,158,2.37892
125,163,3.61912
125,173,4.53491
125,174,4.61444
125,175,3.50688
125,190,3.99515
125,194,4.08947
125,198,3.94602
125,204,4.13903
125,208,4.13937
125,22,4.39588
125,235,2.85216
125,236,3.78658
125,238,3.6547
125,239,3.84977
125,25,3.53071
125,270,3.82811
125,275,4.08231
125,28,4.15606
125,283,3.82072
125,290,3.2032
125,318,4.66413
125,346,3.44239
125,357,3.95493
125,382,3.44424
125,383,2.34964
125,384,2.99923
125,386,2.92373
125,407,2.77351
125,411,3.02983
125,434,3.63214
125,475,3.43561
125,478,4.02996
125,479,4.23397
125,483,4.34153
125,485,3.95377
125,493,3.89747
125,496,3.97081
125,498,3.86303
125,50,4.83718
125,511,4.00157
125,568,3.70872
125,577,2.86669
125,615,4.25926
125,63,3.36853
125,64,4.68206
125,648,3.78948
125,657,4.14517
125,69,4.18041
125,692,3.86226
125,722,2.84056
125,73,3.93136
125,732,4.00361
125,734,2.94211
125,781,3.74549
125,785,3.33591
125,796,3.28563
125,80,2.66559
125,801,3.08803
125,813,4.02098
125,83,3.96591
125,864,3.26927
125,87,4.12533
125,88,3.8084
125,926,2.93504
125,94,3.38065
125,940,2.41733
125,945,4.10747
125,949,3.21876
125,97,3.75607
125,98,4.03771
125,996,2.53208
125,997,2.23632
125,999,2.37476
126,1175,3.70926
126,243,3.16378
126,245,3.9448
126,258,3.98547
126,260,2.67885
126,262,4.2138
126,288,3.03482
126,289,3.7188
126,294,3.69797
126,302,4.59938
126,313,3.92294
126,319,4.04521
126,322,3.65857
126,323,3.71817
126,327,3.79984
126,332,3.78674
126,682,2.88894
126,751,4.23115
126,752,3.66419
126,878,3.33817
126,884,3.60602
126,905,4.11038
127,227,4.16271
127,229,4.6692
127,243,4.17262
127,268,5.28374
127,286,3.03284
127,288,5.25205
127,294,4.19686
127,300,4.30253
127,380,4.97754
127,449,4.26672
127,450,3.30913
127,748,3.55157
128,1,3.88188
128,1039,4.05791
128,1063,3.53776
128,111,3.44713
128,1141,2.92038
128,118,3.15692
128,136,4.0433
128,14,3.83018
128,140,3.16416
128,143,3.73457
128,15,3.74159
128,151,3.57348
128,173,4.04417
128,182,3.91915
128,190,4.09079
128,204,3.83494
128,209,3.80973
128,210,3.8465
128,213,4.07093
128,215,3.60204
128,216,3.988
128,227,3.26223
128,228,3.6743
128,237,3.61208
128,238,3.79826
128,265,3.85436
128,276,3.5545
128,280,3.23578
128,282,3.61557
128,283,3.69781
128,284,3.08009
128,294,3.03753
128,300,3.66017
128,317,3.84324
128,322,2.95637
128,371,3.25985
128,378,3.58026
128,402,3.34372
128,417,3.09338
128,418,3.52422
128,422,2.79169
128,423,3.74148
128,425,3.60381
128,427,4.15001
128,48,4.0891
128,482,3.91273
128,485,3.73785
128,494,4.00253
128,50,4.31539
128,505,3.93142
128,508,3.63407
128,54,3.26375
128,56,4.00846
128,568,3.59693
128,58,3.65962
128,588,3.72786
128,591,3.48935
128,602,3.48538
128,603,4.27608
128,609,3.34624
128,614,3.61942
128,64,4.41341
128,65,3.49971
128,660,3.74622
128,686,3.66814
128,723,3.05033
128,736,3.72317
128,739,3.22645
128,747,3.51409
128,763,3.47646
128,77,3.28601
128,785,3.28693
128,79,4.02552
128,790,2.78907
128,83,4.13538
128,86,4.03859
128,949,3.04178
128,965,3.45093
128,966,4.12479
128,97,3.60368
128,98,4.22047
128,99,3.58206
129,245,2.51474
129,258,2.96791
129,268,3.22142
129,269,3.54815
129,270,2.4289
129,272,3.73057
129,288,3.32526
129,303,3.59112
129,307,2.6293
129,313,3.45244
129,327,2.27309
129,331,2.81842
129,339,3.22074
129,873,1.7151
129,995,3.19301
13,100,3.85174
13,109,3.26788
13,11,3.41332
13,118,2.99043
13,121,3.08959
13,124,3.92066
13,137,3.86441
13,14,3.67733
13,144,3.63431
13,147,3.16368
13,150,3.55929
13,153,3.56955
13,154,3.57422
13,161,3.26308
13,167,2.63663
13,168,3.95491
13,173,4.11864
13,178,3.87367
13,180,3.90759
13,181,3.94606
13,185,3.93133
13,186,3.52494
13,190,3.75065
13,195,3.71993
13,196,3.62462
13,198,3.80749
13,2,2.94308
13,201,3.45136
13,208,3.71392
13,21,2.62593
13,210,3.60255
13,212,3.44208
13,215,3.53462
13,217,2.9278
13,219,2.86228
13,226,3.07281
13,229,3.03054
13,230,3.31128
13,232,3.00043
13,238,3.54308
13,24,3.04718
13,243,2.40787
13,25,3.2854
13,258,3.69243
13,261,2.03882
13,263,1.50165
13,265,3.81312
13,268,3.57762
13,269,3.51011
13,27,3.19979
13,270,3.23323
13,271,2.78116
13,272,4.01643
13,273,3.27304
13,276,3.43272
13,281,2.85523
13,287,3.28282
13,289,2.81283
13,29,2.43696
13,290,2.86441
13,294,2.9597
13,300,3.54632
13,301,3.23921
13,302,3.97658
13,303,3.36116
13,305,3.16396
13,308,2.7808
13,312,3.07188
13,314,3.52835
13,315,3.95545
13,317,3.66457
13,318,4.18146
13,319,2.92348
13,320,3.76545
13,331,3.26678
13,333,3.2501
13,334,3.08632
13,338,2.47471
13,340,3.12344
13,341,2.93117
13,343,2.73407
13,344,3.33706
13,345,3.08011
13,349,2.80458
13,351,2.73829
13,353,2.26675
13,354,3.47579
13,360,2.58411
13,363,2.4378
13,377,2.38344
13,379,2.75735
13,384,2.37412
13,385,3.41048
13,387,3.06744
13,391,2.4977
13,396,2.54663
13,40,2.60396
13,402,3.19266
13,405,3.03678
13,409,2.78771
13,414,3.21103
13,416,3.339
13,418,3.34638
13,42,3.43832
13,420,3.36447
13,421,3.49091
13,423,3.57348
13,428,3.49721
13,431,3.29265
13,436,3.40169
13,437,3.52835
13,440,1.70267
13,443,3.53586
13,447,3.10687
13,449,2.62098
13,45,3.85042
13,450,2.27647
13,451,3.09752
13,452,2.44425
13,457,1.76856
13,467,3.48368
13,472,2.86308
13,476,3.12796
